,Disease,Symptoms
1453,703,"I have anxious and nervousness, depressive or psychotic, depression, delusions or hallucinations, sleepiness, dizziness, tongue lesions, sharp chest pain, difficulty speaking, fainting, insomnia, chest tightness"
1454,704,"I have vomiting, upper abdominal pain, sharp abdominal pain, diarrhea, depression, anxiety and nervousness, diminished vision, mouth ulcer, cough, neck pain, blindness, shortness of breath."
1455,704,"I have vomiting, upper abdominal pain, sharp abdominal pain, diarrhea, depression, anxiety and nervousness, decreased vision, mouth ulcer, cough, neck pain, blindness, shortness of breath"
1456,705,"I have depressive or psychotic, depression, anxiety and nervousness, hostile behavior, delusions or hallucinations, headache, excessive anger, insomnia, drug abuse, obsessions and compulsions, temper problems, smoking problems"
1457,705,"I have depressive or psychotic, depression, anxiety and nervousness, hostile behavior, delusions or hallucinations, headache, excess anger, insomnia, drug abuse, obsessions and compulsions, temper problems, smoking problems,"
1458,706,"I have retention of urine, blood in urine, of prostate, frequent urine, involuntary urine, impotence, excessive urine at night, flushing of the bladder, pain during the intercourse."
1459,706,"I have ureteritosis of urine, blood in urine, of prostate, frequent urination, involuntary urination, impotence, excessive urination at night, flushing, bladder, pain during intercourse"
1460,707,"I have headache, neck pain, focal weakness, lost vision, vomiting, difficulty speaking, loss of sensation, nausea, problems with movement, dizziness, muscle stiffness or tightness, arm pain."
1461,707,"I have headache, neck pain, focal weakness, reduced vision, vomiting, difficulty speaking, loss of sensation, nausea, difficulty with movement, dizziness, muscle stiffness or tightness, arm pain"
1462,708,"I have hand or finger pain, hand or finger swelling, hand or finger stiffness or tightness, wrist pain, difficulty speaking, joint pain, hysterical behavior"
1463,708,"I have hand or finger pain, hand or finger swelling, hand or finger stiffness or tightness, wrist pain, difficulty speaking, joint pain, hysterical behavior"
1464,709,"I have arm stiffness or tightness, seizures, lack of growth, depressive or psychotic, nasal congestion, difficulty speaking, muck in sputum, emotional, itching of scrotum, muscle swelling, elbow cramps or spasms, low back weakness."
1465,709,"I have arm stiffness or tightness, seizures, lack of growth, depressive or psychotic, nasal congestion, difficulty speaking, pus in sputum, emotional, itching of the scrotum, muscle swelling, elbow cramps or spasms, low back weakness."
1466,710,"I have very sharp abdominal pain, vomiting, nausea, ache all over, burning abdominal pain, diarrhea, back pain, upper abdominal pain, rehydration, leg weakness, skin growth."
1467,710,"I have sharp abdominal pain, vomiting, nausea, ache all over, burning abdominal pain, diarrhea, back pain, upper abdominal pain, abusing alcohol, regurgitation, leg weakness, skin growth"
1468,711,"I have sharp abdominal pain, ache all over, groin pain, peripheral edema, lump or mass of breast, abnormal skin, arm swelling, fluid retention, scrotum swelling, lymphedema, abdominal distention, skin swelling"
1469,711,"I have sharp abdominal pain, ache all over, groin pain, peripheral edema, lump or mass of breast, abnormal looking skin, arm swelling, fluid retention, swelling of the scrotum, lymphedema, abdominal distention, skin swelling"
1470,712,"I have involuntary urination, knee lump or mass, neck cramps or spasms, excessive growth, vulvar sore, loss of sex drive, eye strain, shoulder swelling, nailbiting, wrist weakness, joint stiffness or tightness, itchy eyelids"
1471,712,"I have an excessive urination, knee lump or mass, neck cramps or spasms, excess growth, vulva sore, loss of sexual drive, eye strain, shoulder swelling, nailbiting, wrist weakness, joint stiffness or tightness, itchy eyelids"
1472,713,"I have headaches, using alcohol to abuse"
1473,713,"I have headaches, taking alcohol from alcohol"
1474,714,"I have skin lesion, abnormal skin, skin moles, skin growth, skin dryness peeling scaliness or roughness, itching of skin, skin rash, skin swelling, skin irritation, irregular looking scalp, warts, acne or pimples"
1475,714,"I have skin lesion, abnormal skin appearance, skin moles, skin growth, skin dryness peeling scaliness or roughness, itching of the skin, skin rash, skin swelling, skin irritation, irregular appearing scalp, warts, acne or pimples."
1476,715,"I have knee pain, headache, hand or finger pain, wrist pain, elbow pain, bleeding from ear, skin irritation, penis redness, wrist swelling"
1477,715,"I have knee pain, headache, hand or finger pain, wrist pain, elbow pain, bleeding from ear, skin irritation, penis redness, wrist swelling"
1478,716,"I have spotting or bleeding during pregnancy, sharp abdominal pain, pain during pregnancy, cramps and spasms, lower abdominal pain, pelvic pain, problems during pregnancy, burning abdominal pain, uterine contractions, intermenstrual bleeding, blood clots during menstrual periods, heavy menstrual flow."
1479,716,"I have spotting or bleeding during pregnancy, sharp abdominal pain, pain during pregnancy, cramps and spasms, lower abdominal pain, pelvic pain, problems during pregnancy, burning abdominal pain, uterine contractions, intermenstrual bleeding, blood clots during menstrual periods, heavy menstrual flow"
1480,717,"I have skin rash, painful urination, vaginal pain, vaginal discharge, pelvic pain, skin lesion, vaginal itching, groin pain, suprapubic pain, itching of the skin, recent pregnancy, skin pain"
1481,717,"I have skin rash, painful urination, vaginal pain, vaginal discharge, pelvic pain, skin lard, vaginal itching, groin pain, suprapubic pain, itching of skin, recent pregnancy, skin pain"
1482,718,"Depression, Depressive or Psychotic, anxiety and nervousness, excessive anger, hostile behavior, insomnia, low self-esteem, delusions or hallucinations, temper problems, fears, phobias, restlessness, nightmares"
1483,718,"I have depression, depressive or psychotic, anxiety and nervousness, excessive anger, hostile behavior, insomnia, low self-esteem, delusions, or hallucinations, temper problems, fears and phobias, restlessness, nightmares."
1484,719,"I have sharp abdominal pain, lower abdominal pain, nausea, vomiting, back pain, burning abdominal pain, sharp chest pain, side pain, lower body pain, heartburn, sweating, regurgitation"
1485,719,"I have sharp abdominal pain, upper abdominal pain, nausea, vomiting, back pain, burning abdominal pain, sharp chest pain, side pain, lower body pain, heartburn, sweating, regurgitation"
1486,720,"I have fatigue, onset of sensation, headache, dizziness, trouble with movement, weakness, leg weakness, paresthesia, disturbance of memory, abnormal involuntary movements, leg stiffness or tightness, focal weakness"
1487,720,"I have fatigue, sensation loss, headache, dizziness, problems with movement, weakness, leg weakness, paresthesia, disturbance of memory, abnormal involuntary movements, leg stiffness or tightness, focal weakness"
1488,721,"I have difficulty swallowing, sharp chest pain, regurgitation, low back pain, sharp abdominal pain, sore throat, constipation, elbow weakness, low back weakness, wrist weakness, feeling hot and cold, nailbiting"
1489,721,"I have difficulty swallowing, sharp chest pain, regurgitation, low back pain, sharp abdominal pain, sore throat, constipation, elbow weakness, low back weakness, wrist weakness, hot and cold feeling, nailbiting"
1490,722,"I have hip pain, pain from the back, back pain, leg pain, ache all over, side pain, problems with movement, knee pain, hallucinations or delusions, speaking difficulty, bones are painful, focal weakness."
1491,722,"I have hip pain, groin pain, back pain, leg pain, all-over pain, side pain, issues with movement, knee pain, delusions or hallucinations, difficulty speaking, bones are painful, focal weakness"
1492,723,"I have cough, wheezing, shortness of breath, fever, insomnia, nasal congestion, vomiting, sore throat, difficulty breathing, dizziness, coughing sputum, chest tightness"
1493,723,"I have cough, wheezing, shortness of breath, fever, insomnia, nasal congestion, vomiting, sore throat, difficulty breathing, dizziness, coughing sputum, chest tightness"
1494,724,"I have sharp chest pain, weight gain, lymphedema, smoking, leg cramps or spasms"
1495,724,"I experience pain chest, angina pectoris, palpitation, presence of q wave, photopsia, sweat, increased sweating, chest discomfort, shortness of breath, giddy mood, hypokinesia, hemiplegia, dizziness"
1496,724,"sharp chest pain, weight gain, lymphedema, smoking problems, leg cramps or spasms"
1497,725,"I have diarrhea, sharp abdominal pain, blood in the stool, nausea, vomiting, burning abdominal pain, rectal bleeding, lower abdominal pain, melena, decreased appetite, swollen lymph nodes, numbness in stools"
1498,725,"I have diarrhea, sharp abdominal pain, blood in stool, nausea, vomiting, burning abdominal pain, rectal bleeding, lower abdominal pain, melena, reduced appetite, swollen lymph nodes, discharge in stool."
1499,726,"I have penis redness, swelling of scrotum, pain in testicles, mass in scrotum, skin growth, abnormal looking skin, penis pain, bumps on penis, warts, groin pain, irritable infant, swollen abdomen"
1500,726,"I have penis redness, swelling of the scrotum, pain in testicles, mass of the scrotum, skin growth, abnormal skin, penis pain, bumps on the penis, warts, groin pain, irritable infant, swollen abdomen."
1501,727,"I have warts, frequent urination, vaginal itching, vaginal discharge, joint pain, hand or finger lump or mass, mass or swelling around the anus, lump or mass of the breast, involuntary urination, eyelid lesion or rash, unpredictable menstruation, coughing up sputum"
1502,727,"I have warts, frequent urination, vaginal itching, vaginal discharge, joint pain, hand or finger lump or mass, mass or swelling around the anus, lump or mass of the breast, involuntary urination, eyelid lesion or rash, unpredictable menstruation, coughing sputum."
1503,728,"I have sharp chest pain, shortness of breath, chest tightness, dizziness, arm pain, lower body pain, palpitations, sweating, irregular heartbeat, increased heart rate, burning chest pains, hot flashes"
1504,728,"I have chest pain, shortness of breath, chest tightness, dizziness, arm pain, lower body pain, palpitations, sweating, irregular heartbeat, increased heart rate, burning chest pain, hot flashes"
1505,729,"I have neck pain, neck cramps or spasms, back pain, shoulder pain, headache, throat irritation, retention of urine, foot or toe weakness, arm pain, arm weakness, side pain, drainage in throat"
1506,729,"I have neck pain, neck cramps or spasms, back pain, shoulder pain, headache, throat irritation, retention of urine, foot or toe weakness, arm pain, arm weakness, side pain, drainage in throat"
1507,730,"I have nasal congestion, headache, nosebleed, painful sinuses, cough, breathing difficulty, allergic reaction, facial pain, smell or taste disturbance, frontal headache, hoarse voice, redness in ear."
1508,730,"I have nasal congestion, headache, nosebleed, painful sinuses, cough, difficulty breathing, allergic reaction, facial pain, smell or taste disturbance, frontal headache, hoarse voice, redness in ear"
1509,731,"I have skin rash, itching of skin, skin lesion, skin irritation, acne or pimples, vaginal itching, itchy scalp, skin growth, skin dryness peeling scaliness or roughness, loss of sexual drive, pain during intercourse, difficulty speaking"
1510,731,"I have skin rash, itching of skin, skin splint, skin irritation, acne or pimples, vaginal itching, itchy scalp, skin growth, skin dryness peeling scaliness or roughness, loss of sexual drive, pain during intercourse, difficulty speaking"
1511,732,"I have foreign body sensation in eye, eyelid lesion or rash, reduced vision of the eye, itchiness of the eye, pain in the eye, redness of the eye, swollen eye, emotional, back – weakness, elbow cramps or spasms, pus in sputum"
1512,732,"I have foreign body sensation in the eye, eyelid lesion or rash, diminished vision of the eye, itchiness of the eye, pain in eye, eye redness, swollen eye, emotional, back weakness, elbow cramps or spasms, pus in sputum"
1513,733,"I have skin rash, itching of skin, swelling of the scrotum, skin lesion, vomiting, elbow weakness, cross-eyed, excessive growth, bowlegged or knocked, feeling hot and cold, wrist, emotional,"
1514,733,"I have skin rash, itching of skin, swelling of the scrotum, skin lesion, vomiting, elbow weakness, cross-eyed, excessive growth, pelted or knocking, feels hot and cold, wrist weakness, emotional,"
1515,734,"I have sharp abdominal pain, rectal bleeding, blood in stool, pain of the anus, mass or swelling around the anus, drainage in the throat."
1516,734,"I have sharp abdominal pain, rectal bleeding, blood in stool, anus pain, mass or swelling around the anus, drainage in throat."
1517,735,"I have abnormal appearing skin, skin rash, skin lesion, skin moles, acne or pimples, skin growth, itching of skin, skin swelling, skin dryness peeling scaliness or roughness, warts, too little hair, irregular appearance of the scalp"
1518,735,"I have atypical looking skin, skin rash, skin lesion, skin moles, acne or pimples, skin growth, itching of skin, skin swelling, skin dryness peeling scaliness or roughness, warts, too little hair, irregular looking scalp"
1519,736,"I have memory disturbances, depressive or psychotic, depression, loss of sensation, paresthesia, lip swelling, itchy eyelid, wrist weakness, excessive growth, elbow cramps or spasms, elbow weakness, nailbiting"
1520,736,"I have a memory disturbance, depressive or psychotic, depression, loss of sensation, paresthesia, lip swelling, itchy eyelid, wrist weakness, excessive growth, elbow cramps or spasms, elbow weakness, nailbiting."
1521,737,"I have sore throat, nosebleed, fever, chills, ear pain, vulvar sore, pelvic pressure, knee lump or mass, shoulder swelling, neck cramps or spasms, excessive growth, loss of sex drive"
1522,737,"I have sore throat, nosebleed, fever, chills, ear pain, vulvar sore, pelvic pressure, knee lump or mass, shoulder swelling, neck cramps or spasms, excessive growth, loss of sex drive"
1523,738,"I have bleeding or discharge from nippet, pain or soreness of breast, pelvic pain, weight gain, anxiety, and nervousness, back pain, lump or mass of breast, sharp chest pain, burning abdominal pain, cough, low back weakness, emotional,"
1524,738,"I have bleeding or discharge from nippet, pain or soreness of breast, pelvic pain, weight gain, anxiety and nervousness, back pain, lump or mass of breast, sharp chest pain, burning abdominal pain, cough, low back weakness, emotional,"
1525,739,"I have cough, nasal congestion, excessive growth, wrist weakness, elbow weakness, elbow cramps, or spasms, feeling cold, emotional, low back weakness, underweight, nailbiting, muscle swelling."
1526,739,"I have cough, nasal congestion, excessive growth, wrist weakness, elbow weakness, elbow cramps, or spasms, feeling hot and cold, emotional, low back weakness, underweight, nailbiting, muscle swelling."
1527,740,"I have shoulder pain, knee pain, neck pain, arm pain, shoulder stiffness or tightness, troubles of movement, elbow pain, shoulder weakness, hand or finger stiffness or tightness, vulvar irritation, muscle pain, bones are painful"
1528,740,"I have shoulder pain, knee pain, neck pain, arm pain, shoulder stiffness or tightness, problems with movement, elbow pain, shoulder weakness, hand or finger stiffness or tightness, vulvar irritation, muscle pain, bones are painful"
1529,741,"I have eye redness, diminished vision, itchy scalp, blindness, irregular head, elbow weakness, crossed-eyed, excessive growth, bowlegged or knock-kneed, feeling hot and cold, wrist weakness, emotional,"
1530,741,"I have eye redness, reduced vision, itchy scalp, blindness, irregular scalp, elbow weakness, cross-eyed, excessive growth, bowlegged or knocking, hot and cold feeling, wrist weakness, emotional,"
1531,742,"I have a lump or mass of breast, pain or soreness of breast, bleeding or discharge from nippel, arm lump or mass, bones are painful, problems with shape or size of breast, hot flashes, pain during pregnancy, back swelling, throat irritation, vaginal dryness"
1532,742,"I have lump or mass of breast, pain or soreness of breast, bleeding or discharge from the nipple, arm lump or mass, bones are painful, problems with shape or size of breast, hot flashes, pain during intercourse, back swelling, throat irritation, vaginal dryness"
1533,743,"I have hand or finger pain, hand or finger swelling, skin on arm or hand looks infected, hand or finger stiffness or tightness"
1534,743,"I have hand or finger pain, hand or finger swelling, skin on arm or hand looks infected, hand or finger stiffness or tightness"
1535,744,"I have spotting or bleeding during pregnancy, sharp abdominal pain, pain during pregnancy, lower abdominal pain, problems during pregnancy, cramps and spasms, intermenstrual bleeding, blood clots during menstrual periods, heavy menstrual flow, blood in the stool, recent pregnancy, infertility"
1536,744,"I have spotting or bleeding during pregnancy, sharp abdominal pain, pain during pregnancy, lower abdominal pain, problems during pregnancy, cramps and spasms, intermenstrual bleeding, blood clots during menstrual periods, heavy menstrual flow, blood in the squiggles, recent pregnancy, infertility."
1537,745,"I have nausea, vomiting, weakness, sharp abdominal pain, sharp chest pain, diarrhea, depressive or psychotic, decreased appetite, thirst, polyuria, frequent urination, fluid retention."
1538,745,"I have nausea, vomiting, weakness, sharp abdominal pain, sharp chest pain, diarrhea, depressive, or psychotic, decreased appetite, thirst, polyuria, frequent urination, fluid retention."
1539,746,"I have nausea, sharp chest pain, groin pain, vaginal pain, vulvula sore, loss of sex drive, knee lump or mass, nailbiting, excessive growth, wrist weakness, shoulder swelling, neck cramps or spasms"
1540,746,"I have nausea, severe chest pain, groin pain, vaginal pain, vulvar sore, loss of sexual drive, knee mass or lump or mass, nailbiting, excessive growth, wrist weakness, shoulder swelling, neck cramps or spasms."
1541,747,"I have pain in the eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of the breast, knee lump or mass, fatigue, excessive urination at night"
1542,747,"I have pain in the eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee or muscle, fatigue, excessive urination at night"
1543,748,"I have anxiety and anxiety, nervousness, depression, depressive or psychotic, obsessions and compulsions, temper problems, hostile behavior, low self-esteem, excessive anger, feeling ill, fears and phobias, hysterical behavior, lack of growth"
1544,748,"I have anxiety and nerves, depression, depressive or psychotic, obsessions and compulsions, temper problems, hostile behavior, low self-esteem, excessive anger, feeling ill, fears and phobias, hysterical behavior, lack of growth"
1545,749,"I have ankle pain, foot or toe pain, ankle swelling, leg pain, foot or toe swelling, joint pain, foot or toe weakness, leg cramps or spasms, ankle stiffness or tightness, wrist swelling, foot or toe lump or mass."
1546,749,"I have ankle pain, foot or toe pain, ankle swelling, leg pain, foot or toe swelling, joint pain, foot or toe weakness, leg cramps or spasms, ankle stiffness or tightness, wrist swelling, foot or toe lump or mass"
1547,750,"I have weakness, vomiting, nausea, shortness of breath, dizziness, sharp abdominal pain, sharp chest pain, headache, back pain, fever, fainting, seizures"
1548,750,"I have weakness, vomiting, nausea, shortness of breath, dizziness, sharp abdominal pain, sharp chest pain, headache, back pain, fever, fainting, seizures"
1549,751,"I have difficulty swallowing, vomiting, regurgitation, lump in throat, sharp chest pain, nausea, difficulty eating, heartburn, coughing up sputum, stomach bloating, movements problems, recent weight loss"
1550,751,"I have difficulty swallowing, vomiting, regurgitation, lump in throat, sharp chest pain, nausea, difficulty eating, heartburn, coughing up sputum, stomach bloating, problems with movement, recent weight loss."
1551,752,"I have ankle pain, ankle swelling, leg pain, foot or toe pain, foot or toe swelling, ankle weakness, knee weakness"
1552,752,"I have ankle pain, ankle swelling, leg pain, foot or toe pain, foot or toe swelling, ankle weakness, knee weakness"
1553,753,"I have skin lesion, abnormal skin, skin growth, skin moles, itching of the skin, skin dryness peeling scaliness or roughness, leg lump or mass, warts, groin mass, irregular looking nails, change of skin mole size or color, bones are painful"
1554,753,"I have a skin lesion, abnormally-looking skin, skin growth, moles of skin, itching of skin, skin dryness peeling scaliness or roughness, leg lump or mass, warts, groin mass, irregular appearance of nails, change in skin mole size or color, bones are painful"
1555,754,"I have back pain, knee pain, leg pain, shoulder pain, bones are painful, leg cramps or spasms, leg weakness, difficulty speaking, hot flashes, stiffness all over, leg lump or mass, muscle stiffness or tightness"
1556,754,"I have back pain, knee pain, leg pain, shoulder pain, bones are painful, leg cramps or spasms, leg weakness, difficulty speaking, hot flashes, stiffness all over, leg lump or mass, muscle stiffness or tightness"
1557,755,"I have seizures, headache, abnormal involuntary movements, disturbance of memory, difficulty speaking, lack of growth, stiffness all over, eye moves abnormally, muscle weakness"
1558,755,"I am experiencing seizures, hypometabolism, aura, muscle twitch, drowsiness, tremor, unresponsiveness, hemiplegia, myoclonus, gurgle, sleepy, lethargy, wheelchair-bound."
1559,755,"seizures, headache, abnormal involuntary movements, disturbance of memory, difficulty speaking, lack of growth, stiffness all over, eye moves abnormally, muscle weakness"
1560,756,"I have depressive or psychotic, depression, anxiety and nervousness, hostile behavior, insomnia, excessive anger, low self-esteem, delusions or hallucinations, drug abuse, fears and phobias, temper problems, obsessions and compulsions"
1561,756,"I am experiencing nightmare, feeling hopeless, transsexual, hallucinations auditory, irritable mood, sleeplessness, agitation, weepiness, mood depressed, scratch marks, nausea and vomiting, extreme exhaustion, side pains, worry, enuresis, homelessness, nervousness, ascites, pruritus."
1562,756,"depressive or psychotic , depression, anxiety and nervousness, hostile behavior, insomnia, excessive anger, low self-esteem, delusions or hallucinations, drug abuse, fears and phobias, temper problems, obsessions and compulsions"
1563,757,"I have skin rash, back pain, skin lesion, itching of the skin, ache all over, headache, sharp abdominal pain, side pain, sharp chest pain, abnormal appearance of the skin, pain in the eye, facial pain"
1564,757,"I have skin rash, back pain, skin resurfacing, itching of the skin, ache all over, headache, sharp abdominal pain, side pain, sharp chest pain, abnormal skin, pain in the eye, facial pain"
1565,758,"I have abnormal involuntary movements, depressive or psychotic, headache, allergic reaction, drug use, sleepiness, abnormal movement of the eyelid, excessive anger, delusions or hallucinations, obsessions and compulsions, temper problems, warts"
1566,758,"I have abnormal involuntary movements, depressive or psychotic, headache, allergic reaction, drug abuse, sleepiness, abnormal movement of eyelid, excessive anger, delusions or hallucinations, obsessions and compulsions, temper problems, warts,"
1567,759,"I have hip pain, knee pain, shoulder pain, drug abuse, bowled or hammered, shoulder stiffness or tightness, shoulder weakness"
1568,759,"I have hip pain, knee pain, shoulder pain, drug abuse, bowled or knocked, shoulder stiffness or tightness, shoulder weakness"
1569,760,"I have sore throat, fever, coughing, headache, vomiting, ear pain, nasal congestion, skin rash, ache all over, difficulty swallowing, chills, decreased appetite."
1570,760,"I have sore throat, fever, cough, headache, vomiting, ear pain, nasal congestion, skin rash, ache all over, difficulty swallowing, chills, decreased appetite"
1571,761,"I have problems with movement, dizziness, abnormal involuntary movements, skin rash, fainting, difficulty speaking, headache, blood in urine, foot or toe pain, cough, anxiety and nervousness, trouble of memory"
1572,761,"I have problems with movement, dizziness, abnormal involuntary movements, skin rash, fainting, trouble speaking, headache, blood in urine, foot or toe pain, cough, anxiety and nervousness, disturbance of memory."
1573,762,"I have skin lesion, skin on leg or foot looks infected, hand or finger pain, hand or finger swelling, difficulty speaking, foot or toe swelling, knee swelling, bones are painful, skin on arm or hand looks infected, irregular appearing nails, arm swelling, lymphedema"
1574,762,"I am experiencing pain, redness, prostate tenderness, fever, difficulty passing urine, sores to touch, swelling, apyrexial, erythema, abdominal abscess bacterial, psoriasis foot, urinary hesitation."
1575,762,"skin lesion, skin on leg or foot looks infected, hand or finger pain, hand or finger swelling, difficulty speaking, foot or toe swelling, knee swelling, bones are painful, skin on arm or hand looks infected, irregular appearing nails, arm swelling, lymphedema"
1576,763,"I have eye, diminished vision, ache all over, joint pain, pain in eye, peripheral edema, mouth dryness, spots or clouds in vision, itchiness of the eye, difficulty swallowing, regurgitation, groin pain"
1577,763,"I have eye, diminished vision, ache all over, joint pain, pain in the eye, peripheral edema, mouth dryness, spots or clouds in vision, itchiness of the eye, difficulty swallowing, regurgitation, groin pain"
1578,764,"I have shoulder pain, shoulder stiffness or tightness, neck pain, all over ache, elbow pain, arm pain, skin on arm or hand looks infected, shoulder swelling, stiffness all over, muscle pain, ankle stiffness or tightness."
1579,764,"I have shoulder pain, shoulder stiffness or tightness, neck pain, pain all over, elbow pain, arm pain, skin on the arm or hand looks infected, shoulder swelling, stiffness all over, muscle pain, ankle stiffness or tightness."
1580,765,"I have sharp abdominal pain, abusing alcohol, drug abuse, melena, stomach bloating, kidneys, stiffness or tension of the hands or finger, low self-esteem, incontinence of stool."
1581,765,"I have severe abdominal pain, abuse of alcohol, drug abuse, melena, bloating of the stomach, of the kidneys, hands or fingers stiffness or tightness, low self-esteem, incontinence of stool."
1582,766,"I have swollen or red tonsils, abnormal breathing sounds, sore throat, nasal congestion, apnea, cough, redness in ear, breathless sensation, fever, drainage of throat, allergic reaction, difficulty swallowing"
1583,766,"I have swollen or red tonsils, abnormal breathing sounds, sore throat, nasal congestion, apnea, cough, redness in ear, breathlessness, fever, drainage in throat, allergic reaction, difficulty swallowing"
1584,767,"I have sharp abdominal pain, vomiting, nausea, burning abdominal pain, sharp chest pain, upper abdominal pain, diarrhea, fever, headache, heartburn, vomiting blood, regurgitation"
1585,767,"I am experiencing heme positive, abdominal pain, vomiting, disequilibrium, nausea, intoxication, haemorrhage, guaiac positive, pain, decreased body weight, sore to touch, dizziness"
1586,767,"sharp abdominal pain, vomiting, nausea, burning abdominal pain, sharp chest pain, upper abdominal pain, diarrhea, fever, headache, heartburn, vomiting blood, regurgitation"
1587,768,"I have skin lesion, abnormal appearance of the skin, skin moles, skin growth, skin dryness peeling scaliness or roughness, skin swelling, itching of the skin, irregular appearing scalp, warts, acne or pimples, lip swelling, skin irritation"
1588,768,"I have skin lesion, abnormal appearance of skin, skin moles, skin growth, skin dryness peeling scaliness or roughness, skin swelling, itching of skin, irregular appearing scalp, warts, acne or pimples, lip swelling, skin irritation"
1589,769,"I have itchiness of the eye, knee lump or mass, bedwetting, excessive growth, pelvic pressure, vulvar sore, eye strain, loss of sexual drive, neck cramps or spasms, shoulder swelling, joint stiffness or tightness, nailbiting"
1590,769,"I have eye itchiness, knee lump or mass, bedwetting, excessive growth, pelvic pressure, vulvar sore, eye strain, loss of sexual drive, neck cramps or spasms, shoulder swelling, joint stiffness or tightness, nailbiting"
1591,770,"I have mouth ulcer, fever, sore throat, mouth pain, tongue lesions, toothache, pain all over, skin rash, headache, lip sore, cough, swollen tongue"
1592,770,"I have Mouth ulcer, fever, sore throat, mouth pain, tongue lesions, toothache, ache all over, skin rash, headache, lip sore, cough, swollen tongue"
1593,771,"I have sore throat, swollen or red tonsils, abnormal breathing sounds, nasal congestion, throat feels tight, redness in ear, apnea, diminished hearing, drainage in throat, allergic reaction, lump in throat, throat redness"
1594,771,"I have a sore throat, swollen or red tonsils, abnormal breathing sounds, nasal congestion, throat feels tight, redness in the ear, apnea, decreased hearing, drainage in the throat, allergic reaction, lump in throat, throat redness"
1595,772,"I have sharp abdominal pain, diarrhea, neck, regurgitation, foot or toe swelling, changes in the appearance of stool, lump or mass of breast, decreased appetite, throat feels tight, jaundice, mouth pain, pain in testicles"
1596,772,"I have sharp abdominal pain, diarrhea, neck mass, regurgitation, foot or toe swelling, changes in stool appearance, lump or breast mass, diminished appetite, throat feels tight, jaundice, mouth pain, pain in testicles"
1597,773,"I have headaches, shoulder pains or spasms, excessive anger, ankle pain, wrist pain, pain during pregnancy, facial pain, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, pain in the eye and fatigue"
1598,773,"I have headache, shoulder pain or spasms, excessive anger, ankle pain, wrist pain, pain during pregnancy, facial pain, joint stiffness or tightness, pain or soreness of breast, knee or mass, eye pain, fatigue"
1599,774,"I have a sharp abdominal pain, nausea, vomiting, fatigue, weakness, diarrhea, burning abdominal pain, fluid retention, difficult swallowing, constipation, peripheral edema, heartburn"
1600,774,"I have sharp abdominal pain, nausea, vomiting, fatigue, weakness, diarrhea, burning abdominal pain, fluid retention, difficulty swallowing, constipation, peripheral edema, heartburn"
1601,775,"I have depressive or psychotic, seizures, hostile behavior, lack of growth, difficulty speaking, temper problems, obsessions and compulsions, delusions or hallucinations, restlessness, excessive anger, antisocial behavior, fears and phobias"
1602,775,"I have depressive or psychotic, seizures, hostile behavior, lack of growth, difficulty speaking, temper problems, obsessions and compulsions, delusions or hallucinations, fatigue, excessive anger, antisocial behavior, fears and phobias"
1603,776,"I have anxiety and nervousness, painful chest, headache, depressive or psychotic, depression, insomnia, dizziness, shortness of breath, fatigue, burning abdominal pain, abnormal involuntary movements, chest tightness."
1604,776,"I have anxiety and nervousness, sharp chest pain, headache, depressive or psychotic, depression, insomnia, dizziness, shortness of breath, fatigue, burning abdominal pain, abnormal involuntary movements, chest tightness"
1605,777,"I have disturbance of memory, depressive or psychotic, depression, problems with movement, hostile behavior, delusions or hallucinations, abnormal involuntary movements, focal weakness, difficulty speaking, hysterical behavior, disturbance of smell or taste, slurring words"
1606,777,"I am experiencing unsteady gait, withdraw, hyponatremia, verbally abusive behavior, feeling suicidal, unresponsiveness, worry, drowsiness, sleepy, hallucinations, auditory, suicidal, fever, diarrhea"
1607,777,"disturbance of memory, depressive or psychotic , depression, problems with movement, hostile behavior, delusions or hallucinations, abnormal involuntary movements, focal weakness, difficulty speaking, hysterical behavior, disturbance of smell or taste, slurring words"
1608,778,"I have skin growth, foot or toe pain, skin rash, skin lesion, abnormal appearance of skin, acne or pimples, warts, skin dryness peeling scaliness or roughness, skin swelling, irregular looking nails, foot or toe swelling, itching of skin"
1609,778,"I have skin growth, foot or toe pain, skin rash, skin lesions, abnormal skin, acne or pimples, warts, skin dryness peeling scaliness or roughness, skin swelling, irregular nails, foot or toe swelling, itching of skin"
1610,779,"I have leg weakness, leg pain, loss of sensation, fever, ache all over, dizziness, paresthesia, hand or finger pain, weakness, difficulty speaking, problems with movement, facial pain"
1611,779,"I have leg weakness, leg pain, loss of sensation, fever, ache all over, dizziness, paraesthesia, hand or finger pain, weakness, difficulty speaking, problems with movement, facial pain"
1612,780,"I have pain in the back, back pain, leg pain, neck pain, hip pain, lower body pain, side pain, back cramps or spasms, muscle pain, low back stiffness or tightness, low back cramps or spasms"
1613,780,"I have low back pain, back pain, leg pain, neck pain, hip pain, lower body pain, side pain, back cramps or spasms, muscle pain, low back stiffness or tightness, back cramps or spasms"
