,Disease,Symptoms
819,725,"diarrhea, sharp abdominal pain, blood in stool, nausea, vomiting, burning abdominal pain, rectal bleeding, lower abdominal pain, melena, decreased appetite, swollen lymph nodes, discharge in stools"
820,726,"penis redness, swelling of scrotum, pain in testicles, mass in scrotum, skin growth, abnormal appearing skin, penis pain, bumps on penis, warts, groin pain, irritable infant, swollen abdomen"
821,727,"warts, frequent urination, vaginal itching, vaginal discharge, joint pain, hand or finger lump or mass, mass or swelling around the anus, lump or mass of breast, involuntary urination, eyelid lesion or rash, unpredictable menstruation, coughing up sputum"
822,728,"sharp chest pain, shortness of breath, chest tightness, dizziness, arm pain, lower body pain, palpitations, sweating, irregular heartbeat, increased heart rate, burning chest pain, hot flashes"
823,729,"neck pain, neck cramps or spasms, back pain, shoulder pain, headache, throat irritation, retention of urine, foot or toe weakness, arm pain, arm weakness, side pain, drainage in throat"
824,730,"nasal congestion, headache, nosebleed, painful sinuses, cough, difficulty breathing, allergic reaction, facial pain, disturbance of smell or taste, frontal headache, hoarse voice, redness in ear"
825,731,"skin rash, itching of skin, skin lesion, skin irritation, acne or pimples, vaginal itching, itchy scalp, skin growth, skin dryness peeling scaliness or roughness, loss of sex drive, pain during intercourse, difficulty speaking"
826,732,"foreign body sensation in eye, eyelid lesion or rash, diminished vision,  of eye, itchiness of eye, pain in eye, eye redness, swollen eye, emotional , back weakness, elbow cramps or spasms, pus in sputum"
827,733,"skin rash, itching of skin, swelling of scrotum, skin lesion, vomiting, elbow weakness, cross-eyed, excessive growth, bowlegged or knock-kneed, feeling hot and cold, wrist weakness, emotional , "
828,734,"sharp abdominal pain, rectal bleeding, blood in stool, pain of the anus, mass or swelling around the anus, drainage in throat"
829,735,"abnormal appearing skin, skin rash, skin lesion, skin moles, acne or pimples, skin growth, itching of skin, skin swelling, skin dryness peeling scaliness or roughness, warts, too little hair, irregular appearing scalp"
830,736,"disturbance of memory, depressive or psychotic , depression, loss of sensation, paresthesia, lip swelling, itchy eyelid, wrist weakness, excessive growth, elbow cramps or spasms, elbow weakness, nailbiting"
831,737,"sore throat, nosebleed, fever, chills, ear pain, vulvar sore, pelvic pressure, knee lump or mass, shoulder swelling, neck cramps or spasms, excessive growth, loss of sex drive"
832,738,"bleeding or discharge from nipple, pain or soreness of breast, pelvic pain, weight gain, anxiety and nervousness, back pain, lump or mass of breast, sharp chest pain, burning abdominal pain, cough, low back weakness, emotional , "
833,739,"cough, nasal congestion, excessive growth, wrist weakness, elbow weakness, elbow cramps or spasms, feeling hot and cold, emotional , low back weakness, underweight, nailbiting, muscle swelling"
834,740,"shoulder pain, knee pain, neck pain, arm pain, shoulder stiffness or tightness, problems with movement, elbow pain, shoulder weakness, hand or finger stiffness or tightness, vulvar irritation, muscle pain, bones are painful"
835,741,"eye redness, diminished vision, itchy scalp, blindness, irregular appearing scalp, elbow weakness, cross-eyed, excessive growth, bowlegged or knock-kneed, feeling hot and cold, wrist weakness, emotional , "
836,742,"lump or mass of breast, pain or soreness of breast, bleeding or discharge from nipple, arm lump or mass, bones are painful, problems with shape or size of breast, hot flashes, pain during intercourse, back swelling, throat irritation, vaginal dryness"
837,743,"hand or finger pain, hand or finger swelling, skin on arm or hand looks infected, hand or finger stiffness or tightness"
838,744,"spotting or bleeding during pregnancy, sharp abdominal pain, pain during pregnancy, lower abdominal pain, problems during pregnancy, cramps and spasms, intermenstrual bleeding, blood clots during menstrual periods, heavy menstrual flow, blood in stool, recent pregnancy, infertility"
839,745,"vomiting, nausea, weakness, sharp abdominal pain, sharp chest pain, diarrhea, depressive or psychotic , decreased appetite, thirst, polyuria, frequent urination, fluid retention"
840,746,"nausea, sharp chest pain, groin pain, vaginal pain, vulvar sore, loss of sex drive, knee lump or mass, nailbiting, excessive growth, wrist weakness, shoulder swelling, neck cramps or spasms"
841,747,"pain in eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
842,748,"anxiety and nervousness, depression, depressive or psychotic , obsessions and compulsions, temper problems, hostile behavior, low self-esteem, excessive anger, feeling ill, fears and phobias, hysterical behavior, lack of growth"
843,749,"ankle pain, foot or toe pain, ankle swelling, leg pain, foot or toe swelling, joint pain, foot or toe weakness, leg cramps or spasms, ankle stiffness or tightness, wrist swelling, foot or toe lump or mass"
844,750,"weakness, vomiting, nausea, shortness of breath, dizziness, sharp abdominal pain, sharp chest pain, headache, back pain, fever, fainting, seizures"
845,751,"difficulty in swallowing, vomiting, regurgitation, lump in throat, sharp chest pain, nausea, difficulty eating, heartburn, coughing up sputum, stomach bloating, problems with movement, recent weight loss"
846,752,"ankle pain, ankle swelling, leg pain, foot or toe pain, foot or toe swelling, ankle weakness, knee weakness"
847,753,"skin lesion, abnormal appearing skin, skin growth, skin moles, itching of skin, skin dryness peeling scaliness or roughness, leg lump or mass, warts, groin mass, irregular appearing nails, change in skin mole size or color, bones are painful"
848,754,"back pain, knee pain, leg pain, shoulder pain, bones are painful, leg cramps or spasms, leg weakness, difficulty speaking, hot flashes, stiffness all over, leg lump or mass, muscle stiffness or tightness"
849,755,"I have seizure, hypometabolism, aura, muscle twitch, drowsiness, tremor, unresponsiveness, hemiplegia, myoclonus, gurgle, sleepy, lethargy, wheelchair bound."
850,755,"I have seizures, headache, abnormal involuntary movements, disturbance of memory, difficulty speaking, lack of growth, stiffness all over, eye moves abnormally, muscle weakness"
851,755,"I have seizures, headache, abnormal involuntary movements, disturbance of memory, difficulty speaking, lack of growth, stiffness all over, eyes move abnormally, muscle weakness."
852,756,"I have nightmare, a feeling of hopeless, transsexual, hallucinations, hearing disturbances, irritable mood, sleeplessness, agitation, weepiness, mood depressed, scratch marks, nausea and vomiting, extreme exhaustion, side pain, worry, enuresis, homelessness, nervousness, ascites, pruritus."
853,756,"I have depressive or psychotic, depression, anxiety and nervousness, hostile behavior, insomnia, excessive anger, low self-esteem, delusions or hallucinations, drug abuse, fears and phobias, temper troubles, obsessions and compulsions."
854,756,"I have depressive or psychotic, depression, anxiety and nervousness, hostile behavior, insomnia, excess anger, low self-esteem, delusions or hallucinations, drug abuse, fears and phobias, temper problems, obsessions and compulsions."
855,757,"skin rash, back pain, skin lesion, itching of skin, ache all over, headache, sharp abdominal pain, side pain, sharp chest pain, abnormal appearing skin, pain in eye, facial pain"
856,758,"abnormal involuntary movements, depressive or psychotic , headache, allergic reaction, drug abuse, sleepiness, abnormal movement of eyelid, excessive anger, delusions or hallucinations, obsessions and compulsions, temper problems, warts"
857,759,"hip pain, knee pain, shoulder pain, drug abuse, bowlegged or knock-kneed, shoulder stiffness or tightness, shoulder weakness"
858,760,"sore throat, fever, cough, headache, vomiting, ear pain, nasal congestion, skin rash, ache all over, difficulty in swallowing, chills, decreased appetite"
859,761,"problems with movement, dizziness, abnormal involuntary movements, skin rash, fainting, difficulty speaking, headache, blood in urine, foot or toe pain, cough, anxiety and nervousness, disturbance of memory"
860,762,"I have pain, redness, prostate pain, fever, difficulty passing urine, sore to touch, swelling, apyrexial, erythema, bacterial abscess, pain foot, urinary hesitation"
861,762,"I have skin lesions, skin on leg or foot looks infected, hand or finger pain, hand or finger swelling, difficulty speaking, foot or toe swelling, knee swelling, bones are painful, skin on arm or hand looks infected, irregular looking nails, arm swelling, lymphedema"
862,762,"I have skin lesion, skin on leg or foot looks infected, hand or finger pain, hand or finger swelling, difficulty speaking, foot or toe swelling, knee swelling, bones are painful, skin on the arm or hand looks infected, irregular looking nails, arm swelling, lymphedema"
863,763," of eye, diminished vision, ache all over, joint pain, pain in eye, peripheral edema, mouth dryness, spots or clouds in vision, itchiness of eye, difficulty in swallowing, regurgitation, groin pain"
864,764,"shoulder pain, shoulder stiffness or tightness, neck pain, ache all over, elbow pain, arm pain, skin on arm or hand looks infected, shoulder swelling, stiffness all over, muscle pain, ankle stiffness or tightness"
865,765,"sharp abdominal pain, abusing alcohol, drug abuse, melena, stomach bloating,  of the kidneys, hand or finger stiffness or tightness, low self-esteem, incontinence of stool"
866,766,"swollen or red tonsils, abnormal breathing sounds, sore throat, nasal congestion, apnea, cough, redness in ear, hurts to breath, fever, drainage in throat, allergic reaction, difficulty in swallowing"
867,767,"I have heme positive, abdominal pain, vomiting, disequilibrium, nausea, intoxication, haemorrhage, guaiac positive, pain, decreased body weight, painful to touch, dizziness."
868,767,"I have sharp abdominal pain, vomiting, nausea, burning abdominal pain, scaly chest pain, upper abdominal pain, diarrhea, fever, headache, heartburn, vomiting blood, regurgitation"
869,767,"I have sharp abdominal pain, vomiting, nausea, burning abdominal pain, sharp chest pain, upper abdominal pain, diarrhea, fever, headache, heartburn, vomiting blood, regurgitation :"
870,768,"skin lesion, abnormal appearing skin, skin moles, skin growth, skin dryness peeling scaliness or roughness, skin swelling, itching of skin, irregular appearing scalp, warts, acne or pimples, lip swelling, skin irritation"
871,769,"itchiness of eye, knee lump or mass, bedwetting, excessive growth, pelvic pressure, vulvar sore, eye strain, loss of sex drive, neck cramps or spasms, shoulder swelling, joint stiffness or tightness, nailbiting"
872,770,"mouth ulcer, fever, sore throat, mouth pain, tongue lesions, toothache, ache all over, skin rash, headache, lip sore, cough, swollen tongue"
873,771,"sore throat, swollen or red tonsils, abnormal breathing sounds, nasal congestion, throat feels tight, redness in ear, apnea, diminished hearing, drainage in throat, allergic reaction, lump in throat, throat redness"
874,772,"sharp abdominal pain, diarrhea, neck mass, regurgitation, foot or toe swelling, changes in stool appearance, lump or mass of breast, decreased appetite, throat feels tight, jaundice, mouth pain, pain in testicles"
875,773,"headache, shoulder cramps or spasms, excessive anger, ankle pain, wrist pain, pain during pregnancy, facial pain, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, pain in eye, fatigue"
876,774,"sharp abdominal pain, nausea, vomiting, fatigue, weakness, diarrhea, burning abdominal pain, fluid retention, difficulty in swallowing, constipation, peripheral edema, heartburn"
877,775,"depressive or psychotic , seizures, hostile behavior, lack of growth, difficulty speaking, temper problems, obsessions and compulsions, delusions or hallucinations, restlessness, excessive anger, antisocial behavior, fears and phobias"
878,776,"anxiety and nervousness, sharp chest pain, headache, depressive or psychotic , depression, insomnia, dizziness, shortness of breath, fatigue, burning abdominal pain, abnormal involuntary movements, chest tightness"
879,777,"I have an unsteady gait, withdrawal, hyponatremia, verbally abusive behavior, feeling suicidal, unresponsiveness, worry, drowsiness, sleepy, hallucinations auditory, suicidal, fever, diarrhea"
880,777,"A disturbance of memory, depressive or psychotic, depression, problems with movement, hostile behavior, delusions or hallucinations, abnormal involuntary movements, focal weakness, difficulty speaking, hysterical behavior, disturbance of smell or taste, slurring words"
881,777,"I have disturbance of memory, depressive or psychotic, depression, problems with movement, hostile behavior, delusions or hallucinations, abnormal involuntary movements, focal weakness, difficulty speaking, hysterical behavior, trouble hearing or taste, slurring words."
882,778,"skin growth, foot or toe pain, skin rash, skin lesion, abnormal appearing skin, acne or pimples, warts, skin dryness peeling scaliness or roughness, skin swelling, irregular appearing nails, foot or toe swelling, itching of skin"
883,779,"leg weakness, leg pain, loss of sensation, fever, ache all over, dizziness, paresthesia, hand or finger pain, weakness, difficulty speaking, problems with movement, facial pain"
884,780,"low back pain, back pain, leg pain, neck pain, hip pain, lower body pain, side pain, back cramps or spasms, muscle pain, low back stiffness or tightness, low back cramps or spasms"
885,781,"nasal congestion, abnormal breathing sounds, headache, allergic reaction, difficulty breathing, painful sinuses, apnea, sore throat, facial pain, frontal headache, plugged feeling in ear, nosebleed"
886,782,"abnormal appearing skin, skin lesion, skin moles, skin growth, lymphedema, skin swelling, skin dryness peeling scaliness or roughness, skin irritation, lip swelling, irregular appearing scalp, warts, irregular appearing nails"
887,783,"joint stiffness or tightness, knee lump or mass, eye strain, excessive growth, pelvic pressure, vulvar sore, bedwetting, loss of sex drive, neck cramps or spasms, shoulder swelling, nailbiting, shoulder cramps or spasms"
888,784,"skin lesion, leg pain, foot or toe pain, poor circulation, lymphedema, leg cramps or spasms, feeling cold, hemoptysis,  of the kidneys"
889,785,"back pain, low back pain, leg pain, neck pain, hip pain, loss of sensation, side pain, lower body pain, groin pain, back cramps or spasms, leg weakness, back stiffness or tightness"
890,786,"shortness of breath, sharp chest pain, difficulty breathing, peripheral edema, cough, weakness, chest tightness, leg swelling, weight gain, fluid retention, palpitations, hurts to breath"
891,787,"eye redness, pain in eye, cough, nasal congestion, fever, itchiness of eye, swollen eye, white discharge from eye, lacrimation,  of eye, sore throat, coryza"
892,788,"low back pain, back pain, leg pain, neck pain, loss of sensation, shoulder pain, hip pain, lower body pain, arm pain, paresthesia, leg weakness, arm weakness"
893,789,"sharp chest pain, depressive or psychotic , arm pain, fatigue, loss of sensation, leg pain, peripheral edema, weakness, vomiting, ache all over, headache, hoarse voice"
894,790,"pain or soreness of breast, lump or mass of breast, abnormal appearing skin, fever, bleeding or discharge from nipple, postpartum problems of the breast, recent pregnancy, chills, bones are painful, skin growth, long menstrual periods, mouth dryness"
895,791,"sharp abdominal pain, back pain, shortness of breath, sharp chest pain, side pain, burning abdominal pain, swollen abdomen, palpitations, retention of urine, arm swelling, groin pain, pallor"
896,792,"shortness of breath, sharp chest pain, difficulty breathing, cough, leg pain, back pain, side pain, weakness, chest tightness, hemoptysis, leg swelling, sweating"
897,793,"depressive or psychotic , hostile behavior, excessive anger, seizures, depression, fainting, temper problems, abusing alcohol, restlessness, hysterical behavior, delusions or hallucinations, lack of growth"
898,794,"pain in eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
899,795,"lump or mass of breast, pain or soreness of breast, problems with shape or size of breast, skin swelling, arm stiffness or tightness, smoking problems, burning chest pain, regurgitation, leg cramps or spasms, swollen lymph nodes, heartburn, hand or finger stiffness or tightness"
900,796,"pain in testicles, swelling of scrotum, groin pain, sharp abdominal pain, side pain, lower abdominal pain, painful urination, blood in urine, retention of urine, lower body pain, swollen abdomen, mass in scrotum"
901,797,"uterine contractions, fever, weight gain, seizures, spotting or bleeding during pregnancy, coryza, sharp abdominal pain, muscle swelling, low back weakness, elbow weakness, abnormal size or shape of ear, back weakness"
902,798,"skin rash, skin swelling, skin lesion, warts, itching of skin, arm lump or mass, abnormal appearing skin, acne or pimples, skin growth, bumps on penis, knee lump or mass, skin dryness peeling scaliness or roughness"
903,799,"leg pain, hip pain, peripheral edema, hand or finger pain, vaginal pain, arm swelling, skin lesion, abnormal appearing skin, leg swelling, elbow cramps or spasms, elbow weakness, excessive growth"
904,800,"vaginal discharge, sharp abdominal pain, vaginal itching, problems during pregnancy, burning abdominal pain, painful urination, pelvic pain, vaginal pain, suprapubic pain, pain during pregnancy, frequent urination, vaginal redness"
905,801,"retention of urine,  of bladder, impotence, frequent urination,  of prostate, suprapubic pain, blood in urine, hesitancy, peripheral edema, involuntary urination, excessive urination at night, bedwetting"
906,802,"I have mass of body structure, paraparesis, fever, gravida, pain, pruritus, mass in breast, vomiting, diarrhoea."
907,802,"I have skin lesion, abnormal appearance skin, skin moles, irregular looking scalp, swelling of the skin, growth, swollen lymph nodes, back mass or lump, skin irritation, skin dryness peeling scaliness or roughness, itchy eyelids, skin on the arm or hand looks infected."
908,802,"I have skin lesion, abnormally shaped skin, skin moles, irregularly shaped scalp, skin swelling, skin growth, swollen lymph nodes, back mass or lump, skin irritation, skin dryness peeling scaliness or roughness, itchy eyelids, skin on arm or hand looks infected"
909,803,"sharp abdominal pain, vaginal bleeding after menopause, pelvic pain, vaginal discharge, vaginal itching, intermenstrual bleeding, painful urination, painful menstruation, pain during intercourse, vaginal pain, hot flashes, focal weakness"
910,804,"sore throat, hoarse voice, cough, nasal congestion, fever, coryza, ear pain, difficulty in swallowing, throat feels tight, allergic reaction, sinus congestion, difficulty speaking"
911,805,"skin rash, skin lesion, skin dryness peeling scaliness or roughness, itching of skin, abnormal appearing skin, back pain, acne or pimples, dry or flaky scalp, foot or toe lump or mass, frequent urination, ankle pain, skin on leg or foot looks infected"
912,806,"depressive or psychotic , drug abuse, arm pain, slurring words, dizziness, vomiting, difficulty speaking, abusing alcohol, feeling ill, sleepiness, arm weakness, problems with movement"
913,807,"diaper rash, skin rash, diarrhea, fever, cough, nasal congestion, vomiting, blood in stool, irritable infant, pulling at ears, redness in ear, temper problems"
914,808,"abnormal appearing skin, skin rash, itching of skin, skin moles, skin growth, skin dryness peeling scaliness or roughness, difficulty speaking, itchy scalp, mouth ulcer, skin lesion, irregular appearing scalp, acne or pimples"
915,809,"sharp abdominal pain, vomiting, nausea, burning abdominal pain, upper abdominal pain, vomiting blood, sharp chest pain, headache, blood in stool, changes in stool appearance, melena, heartburn"
916,810,"groin pain, groin mass, sharp abdominal pain, lower abdominal pain, ache all over, swollen abdomen, swelling of scrotum, pain in testicles, mass in scrotum,  of the scrotum and testes, penis redness"
917,811,"skin rash, itching of skin, abnormal appearing skin, skin dryness peeling scaliness or roughness, skin lesion, cough, allergic reaction, acne or pimples, skin swelling, irregular appearing scalp, skin irritation, warts"
918,812,"depressive or psychotic , anxiety and nervousness, depression, temper problems, lack of growth, fainting, antisocial behavior, delusions or hallucinations, hostile behavior, excessive anger, obsessions and compulsions, nightmares"
919,813,"fever, mouth ulcer, sore throat, decreased appetite, mouth pain, tongue lesions, gum pain, difficulty in swallowing, vomiting, irritable infant, swollen tongue, tongue pain"
920,814,"hand or finger pain, skin on arm or hand looks infected, irregular appearing nails, hand or finger swelling, foot or toe pain, abnormal appearing skin, skin on leg or foot looks infected, foot or toe swelling, hand or finger lump or mass, sinus congestion, nailbiting, skin dryness peeling scaliness or roughness"
921,815,"facial pain, lip swelling,  of the face, wrist swelling, mouth pain"
922,816,"fever, vomiting, sharp abdominal pain, nausea, cough, diarrhea, weakness, fatigue, chills, fluid retention, mouth pain, heartburn"
923,817,"leg pain, foot or toe pain, cough, lip swelling, skin lesion, depression, sharp abdominal pain, elbow cramps or spasms, elbow weakness, excessive growth, underweight, low back weakness"
924,818,"low back pain, back pain, leg pain, hip pain, lower body pain, neck pain, loss of sensation, paresthesia, problems with movement, leg weakness, leg cramps or spasms, pain or soreness of breast"
925,819,"headache, diminished vision, dizziness, pain in eye, fluid retention, hot flashes, skin swelling, diminished hearing, regurgitation, spots or clouds in vision, abnormal involuntary movements, slurring words"
926,820,"eye redness, pain in eye, itchiness of eye, fever, swollen eye, nasal congestion, white discharge from eye, cough, lacrimation, coryza, eye burns or stings, diminished vision"
927,821,"headache, nosebleed, facial pain, hot flashes, sleepiness, sore in nose, diminished hearing, neck weakness, knee weakness"
928,822,"pain chest, shortness of breath, dizziness, asthenia, fall, syncope, vertigo, sweat, sweating increased, palpitation, nausea, angina pectoris, pressure chest"
929,823,"feeling suicidal, suicidal, hallucinations auditory, feeling hopeless, weepiness, sleeplessness, motor retardation, irritable mood, blackout, mood depressed, hallucinations visual, worry, agitation, tremor, intoxication, verbal auditory hallucinations, energy increased, difficulty, nightmare, unable to concentrate, homelessness"
930,824,"pain chest, angina pectoris, shortness of breath, hypokinesia, sweat, sweating increased, pressure chest, dyspnea on exertion, orthopnea, chest tightness"
931,825,"shortness of breath, orthopnea, jugular venous distention, rale, dyspnea, cough, wheezing"
932,826,"dysarthria, asthenia, speech slurred, facial paresis, hemiplegia, unresponsiveness, seizure, numbness"
933,827,"pain chest, st segment elevation, sweat, sweating increased, shortness of breath, st segment depression, hypokinesia, angina pectoris, pressure chest, t wave inverted, orthopnea, rale, chest tightness, presence of q wave, palpitation, dyspnea, chest discomfort, bradycardia, syncope"
934,828,"fever, erythema, decreased translucency, hepatosplenomegaly, chill, pruritus, diarrhea, abscess bacterial, swelling, pain, apyrexial, cough"
935,829,"fever, dysuria, hematuria, renal angle tenderness, lethargy, asthenia, hyponatremia, hemodynamically stable, distress respiratory, difficulty passing urine, mental status changes, consciousness clear"
936,830,"shortness of breath, wheezing, cough, dyspnea, distress respiratory, sputum purulent, hypoxemia, hypercapnia, patient non compliance, chest tightness"
937,831,"shortness of breath, hyperkalemia, orthopnea, rale, urgency of micturition, ascites, guaiac positive, asthenia, apyrexial, mental status changes, dyspnea, difficulty, diarrhea, hypotension, breath sounds decreased, swelling, hypokinesia"
938,832,"seizure, enuresis, lethargy, speech slurred, fall, consciousness clear, mental status changes, asterixis, unconscious state, agitation, muscle twitch, asthenia, sleepy, dizziness, headache, dysarthria, lightheadedness, tremor, hyponatremia, unresponsiveness"
939,833,"pain, food intolerance, numbness of hand, general discomfort, drowsiness, asthenia, nonsmoker, nonproductive cough, polydypsia, stiffness, unsteady gait"
940,834,"worry, feeling suicidal, suicidal, sleeplessness, feeling hopeless, irritable mood, tremor, blackout, weepiness, has religious belief, nervousness, hallucinations visual, formication, difficulty, pain chest, patient non compliance, agitation, palpitation, hallucinations auditory, mood depressed, hot flush, pain, consciousness clear"
941,835,"I have pulsus paradoxus, gravida, mass of body structure, lesion, heartburn, night sweat, thicken, chill, reduced translucency, abdominal pain, dullness, food intolerance, respiratory distress, hypotension"
942,835,"I have pain, mass of body structure, lesion, cushingoid facies, cushingoid habitus, emphysematous change, decreased body weight, ascites, hoarseness, thicken, hematuria"
943,835,"I have pain, mass of body structure, lesion, cushingoid facies, cushingoid habitus, emphysematous change, reduced body weight, ascites, hoarseness, thicken, hematuria."
944,836,"fever, night sweat, spontaneous rupture of membranes, cough, , decreased body weight, chill, diarrhea, pleuritic pain, patient non compliance, tachypnea, productive cough, muscle hypotonia, hypotonic, feeling suicidal"
945,837,"erythema, pain, swelling, redness, fever, abscess bacterial, patient non compliance, hypesthesia, hyperacusis, pruritus, pain chest, scratch marks, chill, sore to touch"
946,838,"pain, pain chest, burning sensation, hyponatremia, satiety early, throbbing sensation quality, chest tightness, sensory discomfort, presence of q wave, nausea, general discomfort, constipation, palpitation, pain abdominal, heartburn, sweat, sweating increased, asthenia"
947,839,"fever, distress respiratory, hypotension, tachypnea, chill, lethargy, bradycardia, breech presentation, cyanosis, spontaneous rupture of membranes, haemorrhage, unresponsiveness, rale, apyrexial"
948,840,"swelling, pain, ecchymosis, shortness of breath, pain in lower limb, cardiomegaly, rale, erythema, hypotension, clonus, nonproductive cough, redness"
949,841,"fever, diarrhea, vomiting, hypotension, nausea, lightheadedness, unwell, mental status changes, anorexia, asthenia, sensory discomfort, syncope, lethargy, dizziness, syncope, blackout, history of blackout"
950,842,"mass of body structure, lesion, pain chest, hematuria, tumor cell invasion, pain, anosmia, thicken, metastatic lesion, food intolerance, decreased body weight, night sweat, hemianopsia homonymous, satiety early, pain abdominal, headache"
951,843,"shortness of breath, hypoxemia, tachypnea, hematocrit decreased, pain chest, dyspnea, pleuritic pain, neck stiffness, yellow sputum, productive cough, cicatrisation, unresponsiveness, distress respiratory, wheezing, apyrexial, nonproductive cough"
952,844,"vomiting, orthopnea, hyperkalemia, oliguria, jugular venous distention, nausea, shortness of breath, mental status changes, diarrhea, asthenia, chest tightness, malaise, chill, rale, fever, pleuritic pain, apyrexial, guaiac positive, swelling, catatonia, unresponsiveness, yellow sputum"
953,845,"mass of body structure, pain, lesion, tumor cell invasion, thicken, decreased body weight, hoarseness, general discomfort, metastatic lesion, nonproductive cough, constipation, unhappy, paresthesia, gravida , diarrhea, sore to touch, heartburn, nausea, lung nodule"
954,846,"ascites, distended abdomen, feeling suicidal, cough, ache, macerated skin, heavy feeling, hallucinations auditory, chill, asterixis, patient non compliance"
955,847,"shortness of breath, rest pain, angina pectoris, unresponsiveness, hyperkalemia, sinus rhythm, labored breathing, dyspnea, sore to touch, anorexia, sleepy"
956,848,"drowsiness, sleepy, pain chest, angina pectoris, pressure chest, chest discomfort, shortness of breath, dyspnea, sinus rhythm, bradycardia, sweat, sweating increased, rale, asymptomatic, anorexia"
957,849,"fever, pruritus, macule, lesion, redness, headache, apyrexial, arthralgia, swelling, erythema, photophobia, chill, scratch marks, pain, painful swallowing"
958,850,"mental status changes, cachexia, blackout, orthostasis, orthopnea, night sweat, distress respiratory, anorexia, dysarthria"
959,851,"hyperkalemia, hypotension, hypocalcemia result, oliguria, hemodynamically stable, asthenia, hypothermia natural, diarrhea, haemorrhage, unresponsiveness"
960,852,"shortness of breath, dyspnea on exertion, asymptomatic, hypokinesia, dyspnea, syncope, thicken, left atrial hypertrophy, palpitation, fatigue, vomiting, pain, cardiomegaly, chest discomfort"
961,853,"cough, wheezing, shortness of breath, chest tightness, fever, throat sore, productive cough, hepatosplenomegaly, night sweat, haemoptysis, labored breathing, snuffle, hacking cough, dyspnea, chill, stridor, decreased body weight"
962,854,"dysarthria, paresis, asthenia, aphagia, seizure, speech slurred, focal seizures, hemiplegia, abnormal sensation, unresponsiveness, stupor, drowsiness, sleepy, fremitus, Stahlis line, stinging sensation, paralyse, clonus, facial paresis"
963,855,"mass of body structure, lesion, decreased body weight, constipation, fremitus, decreased stool caliber, satiety early, hematochezia, egophony, pain, cicatrisation, scar tissue, pain abdominal"
964,856,"hallucinations auditory, hallucinations visual, agitation, irritable mood, verbal auditory hallucinations, feeling suicidal, suicidal, terrify, neologism, homelessness, energy increased, mood depressed, decompensation, cicatrisation, scar tissue, blackout, loose associations"
965,857,"vomiting, pain abdominal, nausea, pain, diarrhea, stool color yellow, rigor temperatureassociated observation, apyrexial, sore to touch"
966,858,"paraparesis, seizure, asthenia, urge incontinence, unconscious state, aura, moody, fear of falling, tremor, spasm, unhappy, syncope, fall, stiffness, unresponsiveness"
967,859,"orthopnea, shortness of breath, dyspnea on exertion, jugular venous distention, rale, pain chest, palpitation, sweat, sweating increased, weight gain, cough, dyspnea"
968,860,"pain abdominal, pain, hyperventilation, excruciating pain, gag, nausea, posturing, hemiplegia, sore to touch, haemorrhage, apyrexial, food intolerance, pulse absent, asthenia, mass of body structure"
969,861,"hematuria, dysesthesia, asthenia, polymyalgia, passed stones, pleuritic pain, guaiac positive, rale, breath sounds decreased, urge incontinence, dysuria, diarrhea, vertigo, qt interval prolonged, ataxia, paresis, hemianopsia homonymous, tumor cell invasion, hemodynamically stable, mass of body structure, rhonchus, orthostasis, decreased body weight"
970,862,"urgency of micturition, shortness of breath, rale, tachypnea, orthopnea, Heberdens node, jugular venous distention, dyspnea, sweat, sweating increased, patient non compliance, chest discomfort, hyperkalemia, sinus rhythm, pain chest, hypotension, wheezing"
971,863,"pain, mass of body structure, night sweat, splenomegaly, lesion, chill, decreased body weight, swelling, fever, hyperacusis, fremitus, nonproductive cough, egophony, redness, hepatomegaly, fatigue"
972,864,"dyspnea on exertion, syncope, chest discomfort, systolic murmur, sciatica, angina pectoris, pain chest, frothy sputum, bradycardia, shortness of breath"
973,865,"mass in breast, mass of body structure, paresthesia, retropulsion, erythema, difficulty, lesion, estrogen use, burning sensation, dyspnea, swelling, formication"
974,866,"rale, jugular venous distention, hyperkalemia, orthopnea, shortness of breath, drowsiness, sleepy, weight gain, hypokalemia, hypotension, swelling, distended abdomen"
975,867,"pain abdominal, paraparesis, nausea, vomiting, polymyalgia, out of breath, pain chest, hemiplegia, gurgle, hunger, apyrexial, nervousness"
976,868,"fever, chill, flushing, unresponsiveness, indifferent mood, urinoma, vomiting, distended abdomen, hypoalbuminemia, pustule, prostatism, diarrhea, abdominal tenderness, pleuritic pain, decreased translucency, pallor"
977,869,"orthopnea, oliguria, slowing of urinary stream, extreme exhaustion, unresponsiveness, hypotension, enuresis, shortness of breath, haemorrhage, prostatism, no status change, bedridden, bedridden, fatigue"
978,870,"orthopnea, fatigue, dyspnea on exertion, dyspnea, shortness of breath, pansystolic murmur, jugular venous distention, systolic ejection murmur, hypotension, angina pectoris, hypokinesia"
